AL, 01, 2005080112, 03, HWRF, 080, 212N,  550W, 103,  946, XX,  50, NEQ, 0109, 0089, 0082, 0110,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 080, 212N,  550W, 103,  946, XX,  64, NEQ, 0077, 0071, 0054, 0063,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 081, 214N,  552W, 106,  946, XX,  34, NEQ, 0206, 0153, 0141, 0194,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 081, 214N,  552W, 106,  946, XX,  50, NEQ, 0104, 0093, 0073, 0106,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 081, 214N,  552W, 106,  946, XX,  64, NEQ, 0074, 0069, 0054, 0075,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 082, 215N,  554W, 107,  945, XX,  34, NEQ, 0215, 0161, 0138, 0195,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 082, 215N,  554W, 107,  945, XX,  50, NEQ, 0115, 0099, 0074, 0108,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 082, 215N,  554W, 107,  945, XX,  64, NEQ, 0072, 0067, 0054, 0075,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 083, 216N,  557W, 112,  945, XX,  34, NEQ, 0217, 0170, 0138, 0199,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 083, 216N,  557W, 112,  945, XX,  50, NEQ, 0111, 0095, 0106, 0111,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 083, 216N,  557W, 112,  945, XX,  64, NEQ, 0078, 0067, 0055, 0069,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 084, 217N,  559W, 110,  946, XX,  34, NEQ, 0204, 0170, 0136, 0197,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 084, 217N,  559W, 110,  946, XX,  50, NEQ, 0107, 0095, 0082, 0111,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 084, 217N,  559W, 110,  946, XX,  64, NEQ, 0075, 0064, 0060, 0073,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 085, 218N,  562W, 109,  947, XX,  34, NEQ, 0200, 0173, 0145, 0191,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 085, 218N,  562W, 109,  947, XX,  50, NEQ, 0110, 0098, 0095, 0099,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 085, 218N,  562W, 109,  947, XX,  64, NEQ, 0071, 0067, 0044, 0069,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 086, 219N,  565W, 108,  947, XX,  34, NEQ, 0203, 0182, 0139, 0184,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 086, 219N,  565W, 108,  947, XX,  50, NEQ, 0116, 0114, 0096, 0110,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 086, 219N,  565W, 108,  947, XX,  64, NEQ, 0067, 0073, 0048, 0065,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 087, 220N,  568W, 102,  948, XX,  34, NEQ, 0213, 0175, 0140, 0188,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 087, 220N,  568W, 102,  948, XX,  50, NEQ, 0100, 0103, 0078, 0103,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 087, 220N,  568W, 102,  948, XX,  64, NEQ, 0074, 0084, 0045, 0064,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 088, 220N,  571W, 102,  947, XX,  34, NEQ, 0212, 0186, 0144, 0187,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 088, 220N,  571W, 102,  947, XX,  50, NEQ, 0121, 0110, 0082, 0098,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 088, 220N,  571W, 102,  947, XX,  64, NEQ, 0084, 0080, 0058, 0063,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 089, 220N,  572W,  99,  947, XX,  34, NEQ, 0218, 0176, 0157, 0189,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 089, 220N,  572W,  99,  947, XX,  50, NEQ, 0120, 0117, 0079, 0102,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 089, 220N,  572W,  99,  947, XX,  64, NEQ, 0088, 0077, 0054, 0072,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 090, 221N,  574W, 102,  946, XX,  34, NEQ, 0218, 0179, 0158, 0195,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 090, 221N,  574W, 102,  946, XX,  50, NEQ, 0122, 0100, 0081, 0103,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 090, 221N,  574W, 102,  946, XX,  64, NEQ, 0074, 0068, 0066, 0069,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
